user_longitude,user_latitude,state_latitude,state_longitude,country,order_volume,composite_weight,new_dc_longitude,new_dc_latitude,cluster,avg_delivery_time_days,processing_delay_time_days
120.8292102,29.57346749,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,1.4666666666666666
6.356948728,47.78884971,47.118711,4.9691044,8,66,156.72708333333333,13.402669013844182,28.033280761417394,1,2.374652777777777,2.6215277777777777
-41.15031659,-11.47120204,-12.285251,-41.9294776,3,656,1668.9368055555556,37.91200344025973,29.88592023649944,2,2.544110984078591,1.386111111111111
-112.0940532,33.5599305,34.395342,-111.763275,15,338,833.4611111111111,13.402669013844182,28.033280761417394,1,2.46586127547666,2.2256944444444446
119.3134179,26.03201375,26.193218,118.2208721,4,574,1439.6819444444443,37.91200344025973,29.88592023649944,2,2.508156697638405,1.6291666666666669
121.5128838,31.07391854,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,2.407638888888889
116.7790939,28.96972363,28.0,116.0,4,303,773.2631944444444,13.402669013844182,28.033280761417394,1,2.5520237440410707,2.4118055555555555
114.1766306,35.90372929,34.0000001,113.9999999,4,635,1596.0479166666669,37.91200344025973,29.88592023649944,2,2.513461286089239,2.286111111111111
113.798398,23.06555761,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,1.8277777777777773
-46.94467004,-23.61065726,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,1.0993055555555555
-95.51684966,29.59926955,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,0.7013888888888888
116.3837721,39.98008481,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,2.0097222222222224
116.6081597,23.28050202,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,1.742361111111111
-0.6545648799,52.41280808,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,1.3868055555555556
-71.08255433,42.30734102,42.3788774,-72.032366,15,197,506.73125,13.402669013844182,28.033280761417394,1,2.572239847715736,2.5305555555555554
113.210987,23.42263609,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,1.9944444444444445
116.3485586,39.95050492,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,0.1069444444444444
113.2632659,35.07474002,34.0000001,113.9999999,4,635,1596.0479166666669,37.91200344025973,29.88592023649944,2,2.513461286089239,2.6729166666666666
7.003849016,51.55265903,51.4789205,7.5543751,9,606,1515.7388888888888,37.91200344025973,29.88592023649944,2,2.501219288595526,0.3027777777777777
116.7699966,33.90025868,32.0,117.0,4,380,968.4444444444446,13.402669013844182,28.033280761417394,1,2.5485380116959067,0.1576388888888888
-76.51641335,37.05805705,37.1232245,-78.4927721,15,231,596.19375,13.402669013844182,28.033280761417394,1,2.580925324675325,0.9069444444444444
120.5470909,31.8547333,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,1.7145833333333331
126.7127388,37.33165801,37.2884675,127.0535231,12,765,1897.2291666666667,37.91200344025973,29.88592023649944,2,2.480038126361656,2.043055555555556
116.6199583,23.65219787,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.9520833333333334
150.7880212,-34.65944745,-31.8759835,147.2869493,0,308,756.2124999999999,13.402669013844182,28.033280761417394,1,2.4552353896103893,0.90625
113.4934883,27.66242555,27.6662087,111.7487063,4,500,1256.4993055555556,13.402669013844182,28.033280761417394,1,2.512998611111111,2.5618055555555554
-1.510645608,50.9042543,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,1.3270833333333334
4.442038572,50.91188325,51.0962462,4.1786291,2,326,805.3465277777777,13.402669013844182,28.033280761417394,1,2.4703881220177237,1.4215277777777775
150.8807859,-34.39125015,-31.8759835,147.2869493,0,308,756.2124999999999,13.402669013844182,28.033280761417394,1,2.4552353896103893,1.3902777777777775
127.1570773,37.56483618,37.5666791,126.9782914,12,655,1606.8645833333333,37.91200344025973,29.88592023649944,2,2.453228371501272,1.4805555555555556
114.8166878,37.96008402,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,2.643055555555556
121.6168944,31.26105554,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,1.9236111111111112
-117.3892382,47.6898767,38.8950368,-77.0365427,15,261,634.0326388888889,13.402669013844182,28.033280761417394,1,2.429243827160494,1.1131944444444444
-43.25799832,-22.91475351,-22.9110137,-43.2093727,3,442,1122.8958333333333,13.402669013844182,28.033280761417394,1,2.540488310708899,2.3777777777777778
-116.990731,32.57101268,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,1.03125
114.8988624,36.53383241,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,1.44375
-73.82118495,40.75046844,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,1.9006944444444445
118.0381218,24.5637777,26.193218,118.2208721,4,574,1439.6819444444443,37.91200344025973,29.88592023649944,2,2.508156697638405,2.647222222222222
-5.984522877,37.43398746,37.3399964,-4.5811614,13,291,725.4986111111111,13.402669013844182,28.033280761417394,1,2.493122374952272,2.66875
118.7081399,31.94390982,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,1.7215277777777778
121.6168944,31.26105554,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,1.3611111111111112
120.8292102,29.57346749,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,0.0861111111111111
-90.36211333,38.70241285,38.7604815,-92.5617875,15,110,278.90972222222223,13.402669013844182,28.033280761417394,1,2.535542929292929,0.0611111111111111
125.3019441,43.88461333,43.5825834,126.1266177,4,357,895.5229166666667,13.402669013844182,28.033280761417394,1,2.508467553688142,2.4916666666666667
116.2895174,39.85941408,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,0.4868055555555555
-47.0127315,-24.27780327,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,2.8916666666666666
113.8311012,22.90201296,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,1.0368055555555555
8.80914099,47.97744951,48.53775,9.041169,9,198,507.0729166666667,13.402669013844182,28.033280761417394,1,2.5609743265993266,1.61875
-111.9970034,33.68670431,34.395342,-111.763275,15,338,833.4611111111111,13.402669013844182,28.033280761417394,1,2.46586127547666,2.208333333333333
-75.29335761,40.97210555,40.9699889,-77.7278831,15,233,581.5159722222222,13.402669013844182,28.033280761417394,1,2.495776704816405,1.2166666666666666
-51.91988796,-29.50841392,-29.8425284,-53.7680577,3,270,673.3451388888889,13.402669013844182,28.033280761417394,1,2.4938708847736626,0.3534722222222222
111.5132235,27.23145315,27.6662087,111.7487063,4,500,1256.4993055555556,13.402669013844182,28.033280761417394,1,2.512998611111111,2.2284722222222224
115.9072148,28.70808767,28.0,116.0,4,303,773.2631944444444,13.402669013844182,28.033280761417394,1,2.5520237440410707,1.6347222222222222
-4.333019993,50.98708632,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,2.7354166666666666
6.423974597,48.25558753,48.4845157,6.113035,8,140,342.30347222222224,13.402669013844182,28.033280761417394,1,2.445024801587301,0.8215277777777777
-4.678842025,41.66671936,41.55005,-5.1387401,13,49,130.86041666666668,13.402669013844182,28.033280761417394,1,2.67062074829932,2.7875
-46.51963214,-1.052131692,-4.7493933,-52.8973006,3,426,1022.2097222222222,13.402669013844182,28.033280761417394,1,2.3995533385498176,1.0395833333333333
-48.8658571,-27.33387535,-27.0628367,-51.114965,3,143,391.0944444444444,13.402669013844182,28.033280761417394,1,2.7349261849261848,0.64375
-49.17594607,-15.28309442,-15.9323662,-50.1392928,3,113,282.13402777777776,13.402669013844182,28.033280761417394,1,2.4967613077679447,1.7375
-4.014147697,40.28870118,40.5248319,-3.7715628,13,306,755.5604166666667,13.402669013844182,28.033280761417394,1,2.469151688453159,0.6652777777777777
111.2527088,23.50000282,24.0,109.0,4,230,585.1520833333333,13.402669013844182,28.033280761417394,1,2.544139492753623,2.577777777777778
-81.63991165,30.29002089,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,1.961111111111111
130.7273141,32.78003018,32.6450475,130.6341345,10,5,8.303472222222222,13.402669013844182,28.033280761417394,1,1.6606944444444445,1.9847222222222225
11.46246051,48.22951325,48.9467562,11.4038717,9,217,560.5583333333334,13.402669013844182,28.033280761417394,1,2.583218125960061,1.00625
1.343765101,52.64451463,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,1.0729166666666667
107.0585276,29.77160062,30.05518,107.8748712,4,236,580.7701388888889,13.402669013844182,28.033280761417394,1,2.460890419020716,0.2027777777777777
-95.68676734,30.06077348,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,0.2423611111111111
-43.88724861,-19.62820256,-18.5264844,-44.1588654,3,703,1804.8402777777776,37.91200344025973,29.88592023649944,2,2.567340366682472,2.4138888888888888
-122.2687974,47.54098569,38.8950368,-77.0365427,15,261,634.0326388888889,13.402669013844182,28.033280761417394,1,2.429243827160494,1.2833333333333334
113.88226,22.58874979,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,0.8506944444444444
2.153539057,48.70759132,48.6443057,2.7537863,8,527,1355.2708333333333,37.91200344025973,29.88592023649944,2,2.5716714104996834,0.4611111111111111
151.1029713,-34.03788275,-31.8759835,147.2869493,0,308,756.2124999999999,13.402669013844182,28.033280761417394,1,2.4552353896103893,2.7847222222222223
-0.5423258384,47.42670141,47.6594864,-0.8186143,8,130,334.2159722222222,13.402669013844182,28.033280761417394,1,2.570892094017094,1.5409722222222222
2.246623431,49.43782353,50.1024606,2.7247515,8,146,383.6166666666667,13.402669013844182,28.033280761417394,1,2.627511415525114,2.7416666666666667
113.1885492,22.92661528,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.7916666666666665
139.8179293,35.72332484,35.6768601,139.7638947,10,422,1109.5166666666669,13.402669013844182,28.033280761417394,1,2.6291864139020538,2.13125
-97.76535955,30.49051791,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,2.3833333333333333
133.4310885,34.46513033,34.3917241,132.4517589,10,22,57.613194444444446,13.402669013844182,28.033280761417394,1,2.618781565656566,2.8520833333333333
141.8722761,-34.18775443,-36.5986096,144.6780052,0,236,586.7361111111111,13.402669013844182,28.033280761417394,1,2.4861699623352163,2.4097222222222223
-39.12971955,-12.68568992,-12.285251,-41.9294776,3,656,1668.9368055555556,37.91200344025973,29.88592023649944,2,2.544110984078591,2.0694444444444446
103.2383276,35.61461104,38.0000001,101.9999999,4,171,431.90625,13.402669013844182,28.033280761417394,1,2.525767543859649,0.8145833333333333
125.3429264,43.85274812,43.5825834,126.1266177,4,357,895.5229166666667,13.402669013844182,28.033280761417394,1,2.508467553688142,2.6791666666666667
15.72695507,51.22152827,50.9206028,16.4946351,11,48,107.48541666666668,13.402669013844182,28.033280761417394,1,2.239279513888889,0.8027777777777778
114.1463133,22.64082573,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.3979166666666667
13.73665291,51.03948303,50.9295798,13.4585052,9,72,172.6,13.402669013844182,28.033280761417394,1,2.397222222222222,2.8777777777777778
-38.69989884,-12.62901706,-12.285251,-41.9294776,3,656,1668.9368055555556,37.91200344025973,29.88592023649944,2,2.544110984078591,2.4444444444444446
13.63728112,52.458968,52.510885,13.3989367,9,91,217.4020833333333,13.402669013844182,28.033280761417394,1,2.389033882783883,0.8798611111111111
-85.68702858,38.139,37.5726028,-85.1551411,15,110,272.1111111111111,13.402669013844182,28.033280761417394,1,2.4737373737373733,0.2444444444444444
-121.809705,37.3044532,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,2.2152777777777777
-78.784271,35.76317519,35.6729639,-79.0392919,15,368,873.9993055555555,13.402669013844182,28.033280761417394,1,2.374998112922705,2.638888888888889
-46.26660483,-23.97092405,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,0.5652777777777778
-95.70438885,29.49175788,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,0.1548611111111111
-80.14873099,25.78405363,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,2.6625
-93.19460203,45.17307025,45.9896587,-94.6113288,15,142,369.9583333333333,13.402669013844182,28.033280761417394,1,2.6053403755868545,0.4375
-6.168968272,36.6661113,37.3399964,-4.5811614,13,291,725.4986111111111,13.402669013844182,28.033280761417394,1,2.493122374952272,2.321527777777778
120.1448112,30.16470071,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,1.475
-0.3889286083,51.48451344,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,0.03125
116.9097346,36.57207939,36.398987,118.5055691,4,544,1352.354166666667,37.91200344025973,29.88592023649944,2,2.485945159313726,0.4222222222222222
111.5915427,26.23439441,27.6662087,111.7487063,4,500,1256.4993055555556,13.402669013844182,28.033280761417394,1,2.512998611111111,0.2041666666666666
-48.61172863,-1.490858773,-4.7493933,-52.8973006,3,426,1022.2097222222222,13.402669013844182,28.033280761417394,1,2.3995533385498176,0.8479166666666667
116.4941246,23.51578476,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.623611111111111
118.1169359,24.5899295,26.193218,118.2208721,4,574,1439.6819444444443,37.91200344025973,29.88592023649944,2,2.508156697638405,1.8256944444444445
0.04154171477,40.0565385,39.6819591,-0.7654406,13,259,674.8902777777778,13.402669013844182,28.033280761417394,1,2.605753968253968,2.847916666666667
0.2669776357,45.67524491,45.4039367,0.3756199,8,161,393.3131944444444,13.402669013844182,28.033280761417394,1,2.4429390959282262,1.2451388888888888
117.1970554,39.18265017,39.3032619,117.4163641,4,325,796.1930555555557,13.402669013844182,28.033280761417394,1,2.4498247863247866,1.0027777777777778
-49.00642725,-4.033237387,-4.7493933,-52.8973006,3,426,1022.2097222222222,13.402669013844182,28.033280761417394,1,2.3995533385498176,0.2486111111111111
117.208613,39.08304483,39.3032619,117.4163641,4,325,796.1930555555557,13.402669013844182,28.033280761417394,1,2.4498247863247866,0.6826388888888889
106.9854543,27.70373198,27.0,107.0,4,229,589.50625,13.402669013844182,28.033280761417394,1,2.5742631004366814,1.382638888888889
-87.55322935,41.71833301,40.0796606,-89.4337288,15,445,1113.8645833333333,13.402669013844182,28.033280761417394,1,2.503066479400749,1.933333333333333
-38.49452859,-10.76751267,-12.285251,-41.9294776,3,656,1668.9368055555556,37.91200344025973,29.88592023649944,2,2.544110984078591,1.8805555555555555
-45.79328626,-23.15991359,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,2.6659722222222224
-1.510645608,50.9042543,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,2.3666666666666667
127.0570654,37.33245545,37.2884675,127.0535231,12,765,1897.2291666666667,37.91200344025973,29.88592023649944,2,2.480038126361656,2.0340277777777778
112.5411911,26.89403445,27.6662087,111.7487063,4,500,1256.4993055555556,13.402669013844182,28.033280761417394,1,2.512998611111111,1.1583333333333334
139.4410169,35.60077101,35.6768601,139.7638947,10,422,1109.5166666666669,13.402669013844182,28.033280761417394,1,2.6291864139020538,0.65
128.8000473,35.18447172,35.2382,128.6925,12,79,195.7118055555556,13.402669013844182,28.033280761417394,1,2.477364627285513,2.5993055555555555
